Cell,Prediction_Time_sec,Num_Samples,Avg_Time_per_Sample_ms,Max_GPU_Memory_MB
liver,5.0643134117126465,316,16.02630826491344,1487.86
brain,12.746373891830444,785,16.237418970484644,1487.86
kidney,11.002843141555786,681,16.156891544134783,1487.86
HEK293,26.756078243255615,1645,16.265093156994293,1487.87
HeLa,47.39183044433594,2865,16.541651114951463,1487.88
CD8T,41.2008957862854,2471,16.673774094004614,1487.88
A549,31.242403984069824,1870,16.707167905919693,1487.87
MOLM13,51.29895734786987,3053,16.80280293084503,1487.88
HEK293T,149.25936007499695,8864,16.83882672326229,1487.93
HCT116,13.727319478988647,815,16.84333678403515,1487.86
HepG2,23.86698055267334,1413,16.890998267992455,1487.87
